timestamp,city,temperature,light,airquality_raw,sound,humidity,dust
2015-01-08T02:55:00.000Z,San Francisco,19.51666667,0,25.8,1526.533333,40.62333333,1548.254667
2015-01-08T03:00:00.000Z,San Francisco,19.5,0,26,1536,40.63666667,1103.731333
2015-01-08T03:05:00.000Z,San Francisco,19.44482759,0,26,1526.62069,40.65517241,1346.567586
2015-01-08T03:10:00.000Z,San Francisco,19.38,0,26.46666667,1475.333333,40.65333333,1444.589
2015-01-08T03:15:00.000Z,San Francisco,19.37666667,0,26.7,1501.866667,41.04333333,1276.550667
2015-01-08T03:20:00.000Z,San Francisco,19.38275862,0,26.20689655,1498.758621,40.59310345,1205.906552
2015-01-08T03:25:00.000Z,San Francisco,19.3,0,25.13333333,1767.733333,40.41,1449.455667
2015-01-08T03:30:00.000Z,San Francisco,19.28,0,24.93333333,1603.866667,40.40333333,1477.972333
2015-01-08T03:35:00.000Z,San Francisco,19.3,0,25,1479.866667,40.33,1589.162333
2015-01-08T03:40:00.000Z,San Francisco,19.27586207,0,25.34482759,1437.655172,40.4,1670.81931
2015-01-08T03:45:00.000Z,San Francisco,19.28333333,0,25.8,1477.866667,40.54333333,1687.999
2015-01-08T03:50:00.000Z,San Francisco,19.3,0,26.3,1480.133333,40.61,1673.505
2015-01-08T03:55:00.000Z,San Francisco,19.3,0,26.86206897,1540.551724,40.7,1390.27931
2015-01-08T04:00:00.000Z,San Francisco,19.3,0,27.1,1485.466667,40.93333333,1514.225333
2015-01-08T04:05:00.000Z,San Francisco,19.3,0,26.46666667,1375.066667,41.02333333,1662.342333
2015-01-08T04:10:00.000Z,San Francisco,19.22,0,26,1531.2,41.25666667,1398.591333
2015-01-08T04:15:00.000Z,San Francisco,19.10689655,0,26.03448276,1535.724138,41.48965517,1193.995172
2015-01-08T04:20:00.000Z,San Francisco,19.1,0,26.83333333,1430.933333,41.46,1707.702
2015-01-08T04:25:00.000Z,San Francisco,19.1,0,27.86666667,1540,41.56333333,1448.320333
2015-01-08T04:30:00.000Z,San Francisco,19.05666667,0,27.76666667,1462.533333,41.61333333,1360.363
2015-01-08T04:35:00.000Z,San Francisco,19.00344828,0,27.03448276,1454.482759,41.65172414,1261.741724
2015-01-08T04:40:00.000Z,San Francisco,19,0,27.93333333,1459.866667,41.75666667,1629.301
2015-01-08T04:45:00.000Z,San Francisco,19.00333333,0,27.26666667,1504.266667,41.95666667,1591.621
2015-01-08T04:50:00.000Z,San Francisco,19,0,25.10344828,1476.413793,42.30689655,1635.608966
2015-01-08T04:55:00.000Z,San Francisco,18.90333333,0,23.76666667,1465.6,43.08,1485.416
2015-01-08T05:00:00.000Z,San Francisco,18.88,0,23,1528.133333,43.32666667,1211.917333
2015-01-08T05:05:00.000Z,San Francisco,18.89333333,0,23.26666667,1514,43.47,1253.776667
2015-01-08T05:10:00.000Z,San Francisco,18.88275862,0,23.51724138,1481.793103,43.2862069,1298.052069
2015-01-08T05:15:00.000Z,San Francisco,18.86666667,0,23.9,1526.8,43.35666667,1806.737667
2015-01-08T05:20:00.000Z,San Francisco,18.86,0,24,1491.6,43.39666667,1456.165333
2015-01-08T05:25:00.000Z,San Francisco,18.86551724,0,24.96551724,1462.62069,43.42758621,1516.693103
2015-01-08T05:30:00.000Z,San Francisco,18.82666667,0,25.1,1459.866667,43.65333333,1443.105
2015-01-08T05:35:00.000Z,San Francisco,18.71666667,0,24.3,1488.666667,44.07666667,1544.075
2015-01-08T05:40:00.000Z,San Francisco,18.58,0,25.26666667,1435.6,44.01333333,1675.103
2015-01-08T05:45:00.000Z,San Francisco,18.58965517,0,26.5862069,1473.517241,43.57586207,1312.176897
2015-01-08T05:50:00.000Z,San Francisco,18.65333333,0,27.03333333,1388.133333,43.38,1562.275333
2015-01-08T05:55:00.000Z,San Francisco,18.7,0,26.63333333,1488.133333,43.52,1552.438667
2015-01-08T06:00:00.000Z,San Francisco,18.7,0,26.23333333,1441.866667,43.55,2012.918667
2015-01-08T06:05:00.000Z,San Francisco,18.60344828,0,25.51724138,1439.724138,43.7137931,1434.404483
2015-01-08T06:10:00.000Z,San Francisco,18.48333333,0,23.56666667,1522.4,43.78666667,1469.856
2015-01-08T06:15:00.000Z,San Francisco,18.54333333,0,23.3,1562,43.44333333,1175.791
2015-01-08T06:20:00.000Z,San Francisco,18.56,0,23.1,1445.466667,43.25333333,1268.207
2015-01-08T06:25:00.000Z,San Francisco,18.53103448,0,23.82758621,1473.655172,43.32068966,1410.671379
2015-01-08T06:30:00.000Z,San Francisco,18.5,0,22.83333333,1478,43.20333333,1315.106333
